,user_id,category_id,video_id,age,followers,views,Male,Student,Working Professional,engagement_score_ridge,engagement_score_lasso,engagement_score_knn,engagement_score_dt,engagement_score_xgb,engagement_score_rf,row_id
6408,11090,31,152,38,230,156,1,0,0,3.628795703,3.628294227,3.908965517,3.555092308,3.5883617,3.507568261,95606
6409,25023,12,24,23,180,138,0,1,0,3.397342071,3.397119662,3.697241379,3.254084778,3.1198585,3.030946496,95607
6410,19042,34,94,30,230,840,0,0,1,2.486822692,2.487696399,2.849310345,0.705,1.9027617,1.486165235,95608
6411,22538,19,144,15,230,369,0,1,0,3.354377364,3.354551189,3.793793103,3.533967798,3.4523942,3.860150277,95609
6412,19461,1,15,34,360,990,1,0,0,3.682209316,3.681895373,3.247931034,3.730905281,3.8076975,3.734563581,95610
6413,19588,5,56,19,240,229,0,1,0,3.467522248,3.467496671,3.647586207,3.488652437,3.5735707,3.620717518,95611
6414,13546,8,125,19,280,628,1,1,0,4.109004234,4.108538409,3.61862069,4.092663438,4.090721,3.680361147,95612
6415,3548,19,44,13,230,369,0,1,0,3.323135292,3.323448874,3.624482759,3.533967798,3.2969763,3.851474915,95613
6416,15758,19,1,19,230,369,1,0,1,3.366613254,3.367664217,3.64137931,3.315449102,3.4398584,3.291517515,95614
6417,16632,31,151,28,230,156,0,0,0,2.912273098,2.912714537,3.665862069,3.204171076,3.1036756,3.415394507,95615
6418,1021,5,9,30,240,229,0,0,0,3.048735804,3.049079853,3.610344828,2.874888623,3.262572,2.79067424,95616
6419,4469,11,40,28,250,180,1,0,0,3.735374403,3.735404159,3.629310345,3.657210526,3.6331663,3.701121431,95617
6420,23758,21,122,22,320,909,1,0,0,3.557267235,3.557579359,3.348275862,3.649385343,3.5596833,3.521695115,95618
6421,26081,44,166,34,210,636,0,0,0,2.710272245,2.710391958,3.304482759,2.376216216,2.236684,1.710478687,95619
6422,25879,31,152,16,230,156,0,1,0,3.316716532,3.316857091,3.641724138,3.726909385,3.8061259,4.171190114,95620
6423,25712,19,45,39,230,369,1,0,0,3.632827257,3.632272283,3.404482759,3.670141287,3.7433436,3.314024222,95621
6424,12602,19,144,26,230,369,0,1,0,3.365646918,3.36524764,3.303448276,3.533967798,3.524148,3.250657258,95622
6425,25158,5,10,35,240,229,1,0,0,3.755910438,3.755560997,3.465172414,3.805983667,3.799433,3.885434108,95623
6426,10421,31,86,15,230,156,1,1,0,4.003404067,4.003201243,3.58,3.831421857,3.6744268,3.390153313,95624
6427,3162,8,39,45,280,628,1,0,1,3.453141177,3.452804183,3.665517241,3.427998267,3.3069139,3.490382371,95625
6428,8520,31,85,30,230,156,1,0,0,3.60034552,3.600282848,3.463793103,3.555092308,3.4345677,3.325481798,95626
6429,10035,4,7,22,230,781,1,0,0,3.626915928,3.627237405,3.228965517,3.625538922,3.5433555,3.659298682,95627
6430,26674,16,35,22,270,462,0,1,0,3.346458957,3.346288805,3.377241379,3.533967798,3.6477528,3.740053403,95628
6431,27583,8,100,40,280,628,1,0,0,3.700661746,3.700020408,3.456896552,3.730905281,3.674187,3.644586315,95629
6432,11906,11,66,37,250,180,1,0,0,3.75047913,3.750026267,3.287586207,3.657210526,3.630455,3.719947263,95630
6433,15515,16,98,27,270,462,1,0,0,3.663682334,3.663744382,3.664137931,3.561498371,3.53124,3.771213175,95631
6434,23366,11,66,14,250,180,1,1,0,4.144623045,4.144446069,3.380344828,4.095372093,4.082401,4.236810985,95632
6435,353,29,81,21,260,52,0,1,0,3.355231224,3.355142308,3.563793103,3.464812834,3.5740833,3.522966258,95633
6436,8315,13,26,18,340,628,1,1,0,4.07156124,4.071188356,3.451724138,4.170368732,4.068577,4.140981027,95634
6437,3858,12,42,23,180,138,0,0,1,2.754588777,2.755837433,3.442068966,2.474986945,2.6466365,2.7351508,95635
6438,16339,19,46,22,230,369,1,0,0,3.619890093,3.620231446,3.290344828,3.670141287,3.662034,3.69952169,95636
6439,27479,18,59,36,180,444,0,0,1,2.656609641,2.657159807,3.054482759,2.474986945,2.5743906,2.430009144,95637
6440,15628,25,138,12,240,317,0,1,0,3.323911125,3.324257686,3.504137931,2.980080645,3.1162808,3.271760007,95638
6441,10643,4,99,20,230,781,1,1,0,4.071281946,4.070757341,2.808965517,4.087234043,4.026754,3.849763985,95639
6442,19216,8,146,16,280,628,1,1,0,4.112297548,4.111981178,3.687241379,4.092663438,4.1633353,4.14953471,95640
6443,20110,5,87,32,240,229,0,0,0,3.072770478,3.072980535,3.906896552,2.874888623,3.129953,2.89708508,95641
6444,27099,13,26,19,340,628,0,1,0,3.362742867,3.362729327,3.536206897,3.211066434,3.0333579,2.786576017,95642
6445,21905,19,144,32,230,369,1,0,0,3.659715269,3.659503319,3.634482759,3.670141287,3.7421913,3.748563633,95643
6446,11044,42,134,28,290,689,0,0,1,2.505731954,2.506724294,3.458965517,2.38391791,2.3951209,2.157611679,95644
6447,533,25,138,26,240,317,0,1,0,3.338665474,3.338283709,3.405517241,2.980080645,3.1070845,2.658302622,95645
6448,15682,13,29,21,340,628,1,1,0,4.073923161,4.073388748,3.556206897,4.170368732,4.073701,3.695589642,95646
6449,19051,19,121,33,230,369,1,0,0,3.653549725,3.653292605,3.584137931,3.670141287,3.7356527,3.698668608,95647
6450,14094,34,115,42,230,840,0,0,0,2.741038914,2.7407393,2.890689655,2.0674,2.13709,1.900644726,95648
6451,12867,10,159,52,210,44,0,0,1,2.867503427,2.867197518,3.738965517,3.204171076,3.0643036,3.020731503,95649
6452,3568,5,87,22,240,229,1,1,0,4.189500218,4.188895904,3.695172414,4.209115558,4.2034426,4.489031248,95650
6453,20950,25,62,24,240,317,1,1,0,4.015187328,4.014501526,3.193793103,3.957541158,3.925941,3.824264885,95651
6454,914,11,22,22,250,180,0,1,0,3.434457457,3.434302108,3.34,3.211066434,3.2402744,2.903392386,95652
6455,23483,8,100,19,280,628,1,1,0,4.099164226,4.098700628,3.497586207,4.092663438,4.1153045,4.055747938,95653
6456,5423,11,22,15,250,180,0,1,0,3.427590524,3.427800675,3.117586207,3.211066434,3.2087188,2.923354838,95654
6457,25640,4,99,41,230,781,0,0,0,2.964412699,2.964125667,2.646551724,3.102181818,2.834588,2.798772048,95655
6458,15697,11,22,18,250,180,1,1,0,4.13502061,4.134648634,3.559310345,4.071138614,4.0049763,4.030958553,95656
6459,13510,4,7,13,230,781,0,1,0,3.328083358,3.328369376,3.487931034,3.073196721,2.8777347,3.017530831,95657
6460,15933,8,74,20,280,628,0,0,1,2.73407902,2.735459723,3.308965517,2.720686016,2.6938405,2.670028052,95658
6461,24374,25,140,28,240,317,0,0,0,2.920918057,2.921346795,3.452413793,2.874888623,2.6442034,3.110682935,95659
6462,19209,12,162,32,180,138,0,0,0,3.035136291,3.035334046,3.634137931,2.712584071,2.6343586,2.454015944,95660
6463,9730,15,113,22,340,662,0,0,1,2.722490458,2.723772292,3.395517241,2.590967742,2.6343243,2.51743294,95661
6464,21537,32,92,18,330,714,1,1,0,3.928446288,3.928072551,3.410344828,4.024020552,3.9992657,3.967069358,95662
6465,11685,31,86,30,230,156,0,0,0,2.893604005,2.893959787,3.734482759,3.204171076,3.216446,3.319389101,95663
6466,26986,12,25,23,180,138,1,1,0,4.103876171,4.103232523,3.474827586,4.053666667,4.0606647,4.037396355,95664
6467,8051,19,44,15,230,369,0,1,0,3.324124769,3.324331373,3.765862069,3.533967798,3.3130527,3.452480357,95665
6468,22137,19,144,26,230,369,1,0,1,3.418391838,3.419034753,3.451034483,3.489834711,3.5136857,3.457536759,95666
6469,2920,11,41,38,250,180,1,0,1,3.50864206,3.508687235,3.393793103,3.427998267,3.4241915,3.482251925,95667
6470,16124,25,138,17,240,317,1,1,0,4.03472883,4.034392573,3.657931034,3.957541158,3.96583,3.665323667,95668
6471,4809,4,8,28,230,781,0,0,0,2.92682041,2.927249047,3.594482759,2.711058201,2.712623,2.340744206,95669
6472,24658,11,23,31,250,180,1,0,0,3.729046118,3.728913982,3.482758621,3.74047619,3.5853758,3.670777862,95670
6473,12062,1,1,37,360,990,1,0,1,3.44544678,3.445522276,3.77137931,3.479252669,3.4600787,3.538058854,95671
6474,575,11,40,15,250,180,0,1,0,3.434287986,3.434495519,3.397931034,3.211066434,3.4203947,3.538487154,95672
6475,16763,11,66,19,250,180,0,1,0,3.443559085,3.443542636,3.595862069,3.211066434,3.3951914,3.786250844,95673
6476,10110,11,40,18,250,180,1,1,0,4.141842169,4.1414679,3.931724138,4.095372093,4.087486,4.304349922,95674
6477,2185,11,41,18,250,180,0,1,0,3.436962947,3.437012013,3.208275862,3.211066434,3.3667476,3.127825324,95675
6478,15995,25,150,25,240,317,1,0,0,3.629512054,3.629679223,3.322413793,3.555092308,3.5556066,3.162540992,95676
6479,7768,4,64,32,230,781,1,0,0,3.654655478,3.654437925,3.656896552,3.625538922,3.664063,3.426488129,95677
6480,7482,13,26,13,340,628,1,1,0,4.06733701,4.067226982,3.763793103,4.170368732,4.0800204,4.281816185,95678
6481,16028,8,39,35,280,628,1,0,0,3.678299961,3.677942303,3.737931034,3.730905281,3.6879566,3.755671416,95679
6482,7258,32,133,14,330,714,1,1,0,3.940753791,3.940585506,3.524827586,4.024020552,3.9988854,3.906392429,95680
6483,5067,8,125,37,280,628,0,0,1,2.767411199,2.767890755,3.77,2.720686016,2.594864,2.712181499,95681
6484,2468,25,139,28,240,317,1,0,0,3.630806663,3.630825196,3.729310345,3.555092308,3.534614,3.318120112,95682
6485,18232,32,145,32,330,714,1,0,0,3.542400764,3.542206039,3.455862069,3.555092308,3.6543756,3.630778582,95683
6486,13006,5,54,30,240,229,1,0,0,3.767968501,3.767875282,3.649655172,3.805983667,3.798131,3.768697246,95684
6487,26089,25,62,16,240,317,1,1,0,4.007341779,4.007073699,3.493448276,3.957541158,3.9814134,4.006550987,95685
6488,24488,4,7,23,230,781,0,1,0,3.334968098,3.334724304,3.555172414,3.073196721,2.9155097,2.466636072,95686
6489,10401,8,16,28,280,628,0,0,1,2.723033072,2.724011539,3.553448276,2.720686016,2.9657414,3.180646248,95687
6490,23690,5,9,21,240,229,0,1,0,3.453216958,3.453096988,3.486551724,3.488652437,3.6729937,4.06664076,95688
6491,25848,25,150,30,240,317,1,0,1,3.39617406,3.396614382,3.501724138,3.362881831,3.3070111,3.208505935,95689
6492,20387,31,86,29,230,156,1,0,1,3.361759242,3.36228356,3.291724138,3.362881831,3.0422308,3.415476557,95690
6493,12787,34,114,22,230,840,1,1,0,3.846155232,3.845559783,3.126896552,3.831421857,3.631086,3.99732265,95691
6494,2254,19,1,21,230,369,1,0,0,3.606674102,3.607086033,3.626206897,3.814318182,3.6786451,3.879196815,95692
6495,3411,34,96,25,230,840,0,0,1,2.485737129,2.486879678,3.102758621,1.925416667,2.3528497,2.005745072,95693
6496,2259,1,2,20,360,990,1,1,0,4.084772619,4.08427813,3.58,4.201042424,4.1756496,4.206706842,95694
6497,21708,5,78,25,240,229,1,0,0,3.769987581,3.770146685,3.423793103,3.805983667,3.6178582,3.545363998,95695
6498,15610,25,140,13,240,317,1,1,0,4.031977561,4.031850993,3.554137931,3.957541158,3.9152553,4.327821595,95696
6499,36,19,144,15,230,369,1,1,0,4.064692906,4.064456526,3.281034483,4.04,4.08696,3.359334952,95697
6500,16983,34,96,27,230,840,0,0,1,2.48520369,2.486235269,3.104137931,2.177727273,2.2880485,2.19302927,95698
6501,12312,25,138,32,240,317,1,0,0,3.632318042,3.632122514,3.302758621,3.555092308,3.5718393,3.526732247,95699
6502,6888,11,22,16,250,180,1,1,0,4.13475422,4.134491118,3.652068966,4.071138614,4.001339,4.037577272,95700
6503,26590,10,21,11,210,44,1,1,0,4.143035187,4.143025475,3.63,4.128947368,3.986671,4.059270739,95701
6504,17824,12,162,17,180,138,1,1,0,4.144956672,4.144595874,3.388965517,4.175164835,4.0677204,4.229385969,95702
6505,2731,34,95,19,230,840,0,1,0,3.132478325,3.132469924,2.805517241,2.581728045,2.685334,2.515989165,95703
6506,10109,16,34,21,270,462,1,1,0,4.05457785,4.054047641,3.606551724,3.759939668,3.7584772,4.001643887,95704
6507,18451,5,73,27,240,229,0,0,0,3.064109008,3.064585981,3.542413793,2.874888623,3.0190344,3.130601308,95705
6508,17537,4,6,30,230,781,0,0,0,2.925774994,2.926093559,3.190344828,2.711058201,2.8713827,2.453369562,95706
6509,1274,34,94,16,230,840,0,1,0,3.129777672,3.12992767,3.247931034,2.581728045,2.608435,2.321840895,95707
6510,22091,16,35,50,270,462,1,0,1,3.426013677,3.425421991,3.643793103,2.994607843,2.9421098,2.878097033,95708
6511,380,32,133,24,330,714,1,1,0,3.950637007,3.949946771,3.286896552,4.024020552,4.1534452,4.027079136,95709
6512,4946,18,58,12,180,444,1,1,0,3.997846591,3.997780279,3.367241379,3.884439394,3.8608637,3.907484456,95710
6513,12948,8,125,38,280,628,0,0,0,3.003008138,3.002891748,3.574827586,2.996184874,2.8732765,3.354634494,95711
6514,17556,11,41,22,250,180,1,1,0,4.144409939,4.143822137,3.476896552,4.271851852,4.062898,4.064763746,95712
6515,24519,34,115,34,230,840,1,0,0,3.438842596,3.438538265,3.130689655,3.555092308,3.173898,3.44928473,95713
6516,14888,1,2,11,360,990,0,1,0,3.368259602,3.368652146,3.263103448,3.549322034,3.196957,3.914602782,95714
6517,7367,19,121,20,230,369,0,1,0,3.353771447,3.353695533,3.333448276,3.533967798,3.5043344,3.21231674,95715
6518,23536,4,64,17,230,781,1,1,0,4.05505855,4.054695004,3.135862069,4.087234043,4.062434,4.148406276,95716
6519,16961,5,10,47,240,229,0,0,1,2.825176371,2.825160654,3.92137931,2.874888623,2.93382,2.599240543,95717
6520,13946,11,77,12,250,180,0,1,0,3.44151776,3.441867132,3.639310345,3.211066434,3.39381,3.297844995,95718
6521,26270,31,153,29,230,156,0,0,0,2.912181161,2.912565332,3.560344828,3.204171076,3.573384,3.132560333,95719
6522,24586,19,46,35,230,369,1,0,0,3.629851905,3.629507154,3.51137931,3.670141287,3.652151,3.832331352,95720
6523,7166,11,77,21,250,180,0,1,0,3.450511697,3.450391572,3.612068966,3.211066434,3.397143,3.880726772,95721
6524,25094,5,109,25,240,229,1,1,0,4.195694695,4.194917604,3.927241379,4.326233184,4.3278193,4.04127649,95722
6525,17461,8,125,20,280,628,0,1,0,3.402682744,3.402582809,3.786206897,3.488652437,3.3405354,3.256297647,95723
6526,11233,4,99,37,230,781,0,0,0,2.963340711,2.963270012,3.256206897,2.711058201,2.7875745,2.946951419,95724
6527,17858,10,20,16,210,44,1,1,0,4.148538771,4.148270677,3.599655172,4.128947368,3.9559853,4.16422975,95725
6528,26251,7,13,31,160,467,1,0,1,3.4085605,3.408948322,3.52137931,3.473023256,3.4246218,3.658193767,95726
6529,19368,11,77,30,250,180,0,0,1,2.804127277,2.804995802,3.625172414,2.874888623,2.7800941,2.691815835,95727
6530,12395,25,139,17,240,317,0,1,0,3.329144993,3.329230224,3.111724138,2.980080645,3.0807083,3.051188128,95728
6531,6320,34,96,20,230,840,0,1,0,3.133075317,3.133012574,3.394827586,2.938484848,2.9912248,3.146884143,95729
6532,12076,31,85,31,230,156,0,0,0,2.894084315,2.894387691,3.573793103,3.204171076,3.1732645,3.325551357,95730
6533,15760,4,8,20,230,781,1,1,0,4.040679021,4.040176188,3.459655172,4.087234043,4.018402,4.117684293,95731
6534,16238,19,1,19,230,369,0,0,1,2.659995766,2.661466628,3.425517241,2.874888623,3.0079627,2.783818909,95732
6535,18192,16,34,27,270,462,1,0,0,3.642314186,3.642391952,3.507586207,3.381775281,3.3892274,3.74959234,95733
6536,5053,5,89,22,240,229,1,1,0,4.189904556,4.189299059,3.319310345,4.209115558,4.1979737,4.537590898,95734
6537,18486,32,145,24,330,714,1,1,0,3.951518788,3.950817414,3.46137931,4.024020552,4.182616,4.093172077,95735
6538,15332,31,151,14,230,156,1,1,0,4.022952028,4.022782378,3.568965517,3.831421857,3.868378,3.372399744,95736
6539,1082,8,39,31,280,628,1,0,0,3.677318484,3.677177397,3.488965517,3.730905281,3.6923084,3.637234673,95737
6540,6428,16,97,13,270,462,0,1,0,3.362268278,3.36256315,3.483103448,3.533967798,3.7139702,3.858237219,95738
6541,18716,13,26,15,340,628,1,1,0,4.06719618,4.066976212,3.757241379,4.170368732,4.059538,4.195352703,95739
6542,20222,1,1,15,360,990,1,1,0,4.077065209,4.076825567,3.575862069,4.201042424,4.0693727,4.239357265,95740
6543,24521,11,77,19,250,180,0,1,0,3.445851706,3.445828938,3.436551724,3.211066434,3.404065,3.611110987,95741
6544,5954,21,122,34,320,909,1,0,0,3.570730849,3.570420835,3.002758621,3.649385343,3.5281422,3.510223814,95742
6545,26821,11,77,24,250,180,0,1,0,3.44982959,3.44954332,3.204482759,3.211066434,3.385123,3.084024437,95743
6546,1143,32,92,17,330,714,0,1,0,3.224461253,3.224569101,3.358275862,3.177666667,3.1874683,2.819966366,95744
6547,12050,4,8,22,230,781,0,1,0,3.336510785,3.3363247,3.556551724,3.073196721,3.0709612,2.775430911,95745
6548,15179,19,45,16,230,369,1,1,0,4.030664356,4.03039495,3.623793103,4.087730627,4.0681586,3.978770221,95746
6549,5635,12,24,17,180,138,1,1,0,4.101897759,4.101578761,3.383103448,4.087580645,4.0696926,4.145364142,95747
6550,4763,12,162,41,180,138,1,0,0,3.751954428,3.751265951,3.356206897,3.716091245,3.6834705,3.722402081,95748
6551,13363,1,2,23,360,990,0,0,1,2.726798763,2.728028504,3.540344828,3.616666667,2.8096018,3.306280893,95749
6552,2487,25,62,28,240,317,1,0,0,3.605635768,3.605674622,3.716206897,3.555092308,3.5045033,3.479084789,95750
6553,17762,34,95,23,230,840,1,0,0,3.423839154,3.424120556,2.937931034,3.555092308,3.4700854,3.530530251,95751
6554,9681,5,57,17,240,229,1,1,0,4.174303978,4.173967383,3.980689655,4.209115558,4.2388473,4.196975051,95752
6555,19206,4,99,14,230,781,0,1,0,3.358070182,3.358276905,3.075517241,3.073196721,3.117989,3.042283726,95753
6556,16324,25,61,15,240,317,0,1,0,3.301245011,3.301454101,3.334827586,2.861416309,2.9220474,2.851062142,95754
6557,19095,21,122,38,320,909,0,0,0,2.865478547,2.865372867,3.393448276,2.501242718,2.5935814,2.708876206,95755
6558,26822,19,46,12,230,369,0,1,0,3.31900788,3.319363187,3.556896552,3.533967798,3.1992328,3.293051741,95756
6559,12846,11,77,19,250,180,0,1,0,3.447812235,3.447794606,3.416896552,3.211066434,3.404065,2.715324173,95757
6560,12385,34,114,24,230,840,1,1,0,3.847968383,3.847268115,2.97862069,3.831421857,3.654965,3.985237012,95758
6561,19598,19,45,12,230,369,0,1,0,3.31989412,3.320252871,3.466896552,3.533967798,3.2138507,3.011641453,95759
6562,15124,16,35,35,270,462,1,0,0,3.650138814,3.649797684,3.689655172,3.381775281,3.458862,3.643708214,95760
6563,11924,4,8,35,230,781,1,0,0,3.638272262,3.637910171,3.84862069,3.625538922,3.6030462,3.613373993,95761
6564,18348,11,66,44,250,180,0,0,1,2.81292269,2.813059596,3.397931034,2.874888623,2.7459958,2.857743607,95762
6565,6311,34,94,15,230,840,0,1,0,3.128059009,3.128259288,3.338965517,2.581728045,2.616448,2.821464433,95763
6566,14386,25,150,37,240,317,1,0,1,3.404208579,3.40428646,3.524482759,3.362881831,3.3639166,3.058732203,95764
6567,1019,19,46,30,230,369,1,0,0,3.629445291,3.629373404,3.728965517,3.814318182,3.6601818,3.938382255,95765
6568,26697,8,101,28,280,628,1,0,0,3.690663512,3.690652274,3.686206897,3.730905281,3.7072372,3.271911884,95766
6569,2530,25,140,24,240,317,1,1,0,4.043775073,4.043076785,3.274827586,3.957541158,3.9096923,3.746581424,95767
6570,22001,5,87,35,240,229,1,0,0,3.781608283,3.781239903,3.754482759,3.805983667,3.7909036,3.794224276,95768
6571,20940,18,58,14,180,444,1,1,0,3.996906437,3.996728089,3.637241379,3.777374302,3.841675,3.438280184,95769
6572,22435,5,79,20,240,229,1,1,0,4.181971497,4.181465986,3.573103448,4.209115558,4.016607,3.709358347,95770
6573,22215,11,22,20,250,180,0,1,0,3.429134832,3.429075102,3.563793103,3.211066434,3.2427464,3.420392228,95771
6574,5993,16,98,17,270,462,1,1,0,4.072696353,4.07236105,3.220344828,3.884439394,3.9030104,3.563831404,95772
6575,27114,16,34,18,270,462,0,1,0,3.342566926,3.342606836,3.534827586,3.533967798,3.6977177,3.923871402,95773
6576,11164,5,10,36,240,229,0,0,0,3.052596325,3.052620657,3.461034483,2.874888623,3.058823,2.800360857,95774
6577,3022,5,87,17,240,229,0,1,0,3.478690909,3.478769435,3.553448276,3.488652437,3.596607,3.668353244,95775
6578,23708,4,8,29,230,781,1,0,0,3.631056494,3.631004203,3.405172414,3.625538922,3.602383,3.626309468,95776
6579,1773,5,69,19,240,229,1,1,0,4.181299817,4.180858539,4.008965517,4.209115558,4.1831846,4.3063632,95777
6580,8685,34,115,20,230,840,1,1,0,3.84542527,3.844936359,3.611034483,3.831421857,3.6176982,3.925775445,95778
6581,13946,8,39,12,280,628,0,1,0,3.368181038,3.368525339,3.744137931,3.488652437,3.4434001,3.212833453,95779
6582,1110,42,134,23,290,689,1,0,1,3.209572897,3.210411988,3.455172414,3.362881831,3.3392637,3.468026048,95780
6583,23692,25,61,30,240,317,1,0,0,3.6034937,3.603418489,3.10137931,3.555092308,3.449487,3.163994842,95781
6584,6659,25,62,33,240,317,0,0,0,2.902762411,2.90295705,3.432413793,2.874888623,2.6362188,2.958806204,95782
6585,25211,19,1,16,230,369,0,1,0,3.308061299,3.308219204,3.489310345,3.533967798,3.4793644,3.59951844,95783
6586,545,12,25,16,180,138,1,1,0,4.10220653,4.101942006,3.551034483,4.105652174,4.066966,4.0870133,95784
6587,1086,12,42,32,180,138,0,0,1,2.762909669,2.763687064,3.833793103,2.474986945,2.6374657,2.514401032,95785
6588,21310,8,67,17,280,628,1,1,0,4.086997324,4.086648391,3.72137931,4.092663438,4.084591,3.711280324,95786
6589,11945,16,137,19,270,462,1,1,0,4.086189785,4.08573657,3.639655172,4.033378378,3.8309188,4.107407709,95787
6590,4827,19,121,21,230,369,1,1,0,4.061607684,4.06106028,3.721034483,4.087730627,4.116449,4.136734492,95788
6591,1442,8,74,26,280,628,0,0,0,2.9777969,2.978329015,3.549655172,2.996184874,2.9467556,3.317331826,95789
6592,7062,12,24,35,180,138,1,0,0,3.701225676,3.700887608,3.763103448,3.598669065,3.6647723,3.666057099,95790
6593,13864,42,135,30,290,689,0,0,0,2.74337844,2.743724299,3.114827586,2.072647059,2.524402,2.149139236,95791
6594,23057,4,8,26,230,781,1,0,0,3.628547346,3.628652835,3.578965517,3.625538922,3.62099,3.59135415,95792
6595,25531,8,39,11,280,628,0,1,0,3.365362799,3.365754498,3.844137931,3.488652437,3.4105582,3.509623355,95793
6596,11803,8,100,41,280,628,1,0,0,3.704184432,3.703497542,3.549655172,3.730905281,3.686573,3.835120439,95794
6597,4441,5,87,16,240,229,1,1,0,4.184116684,4.183826973,3.798275862,4.209115558,4.1657124,4.325701053,95795
6598,16624,13,29,36,340,628,1,0,0,3.670714055,3.670318279,3.413103448,3.716091245,3.6727304,3.707235166,95796
6599,12033,4,7,24,230,781,1,1,0,4.044469316,4.043758396,3.649655172,4.087234043,3.955765,4.142231676,95797
6600,21718,5,119,38,240,229,1,0,1,3.558686042,3.558691824,3.53,3.632861272,3.3116677,3.140371049,95798
6601,20386,5,57,37,240,229,1,0,0,3.773819528,3.773354784,3.517586207,3.805983667,3.8400073,3.812683109,95799
6602,27086,42,134,28,290,689,1,0,0,3.445622516,3.445647704,3.71862069,3.555092308,3.5555723,3.557982663,95800
6603,23986,9,18,14,230,819,1,1,0,3.992572147,3.992383694,3.643103448,4.170368732,4.230836,4.366605608,95801
6604,22054,1,1,24,360,990,0,0,0,2.96193283,2.962566532,3.27137931,2.609545455,2.8590055,2.921108581,95802
6605,12063,8,100,22,280,628,1,1,0,4.103700402,4.103084337,3.660344828,4.092663438,4.103663,4.156718329,95803
6606,10668,19,45,24,230,369,1,0,0,3.62226119,3.622500307,3.40137931,3.670141287,3.685789,3.625540049,95804
6607,13323,11,40,30,250,180,0,0,0,3.029096352,3.029437326,3.279655172,2.874888623,3.0273592,2.81166067,95805
6608,1184,4,99,33,230,781,1,0,0,3.668073788,3.667797394,3.084137931,3.625538922,3.6400502,3.533942759,95806
6609,170,4,99,19,230,781,0,1,0,3.365630923,3.365583536,3.149310345,3.140350877,3.1449852,3.242998887,95807
6610,2090,19,46,28,230,369,1,0,1,3.39147226,3.392044877,3.3,3.392556391,3.4150043,3.424360722,95808
6611,4796,8,39,13,280,628,1,1,0,4.077127262,4.077002982,3.870689655,4.092663438,4.0937953,4.266525099,95809
6612,23209,42,134,47,290,689,1,0,1,3.226809652,3.226379066,3.461724138,3.362881831,3.217412,2.949333033,95810
6613,9857,46,170,22,190,840,1,1,0,3.756690472,3.756094405,3.460689655,3.831421857,4.0377316,3.92971482,95811
6614,3558,8,67,20,280,628,1,1,0,4.092596804,4.092098191,3.894137931,4.092663438,4.0705037,4.173141058,95812
6615,7064,32,145,16,330,714,1,1,0,3.946454253,3.94617789,3.616896552,4.024020552,4.0511565,4.042592588,95813
6616,20993,1,15,41,360,990,0,0,1,2.74547739,2.745755377,3.380344828,2.555230769,2.6110327,3.083727886,95814
6617,4851,16,98,22,270,462,0,1,0,3.370715352,3.370538173,3.343793103,3.533967798,3.8189516,3.898310935,95815
6618,13698,4,99,13,230,781,0,1,0,3.358122292,3.358383938,3.481034483,3.073196721,3.101958,3.098461809,95816
6619,9136,16,98,36,270,462,1,0,0,3.672608933,3.672201307,3.253448276,3.41172043,3.4717531,3.253008126,95817
6620,8430,5,70,28,240,229,0,0,0,3.065684052,3.066113729,3.242068966,2.874888623,2.8947222,2.656413091,95818
6621,25015,25,140,42,240,317,0,0,1,2.696982394,2.697215859,3.280344828,2.874888623,2.506446,2.234184677,95819
6622,13409,7,28,22,160,467,1,0,1,3.407764396,3.408626392,3.001724138,3.278333333,3.2891085,2.629641347,95820
6623,12277,19,44,18,230,369,0,1,0,3.326033584,3.326080833,3.807241379,3.533967798,3.40772,3.702332883,95821
6624,26997,5,9,24,240,229,1,0,1,3.509626185,3.510393656,3.360344828,3.609473684,3.564228,3.267202904,95822
6625,11321,29,81,32,260,52,1,0,1,3.417336554,3.417711724,3.592068966,3.362881831,3.14997,3.288002853,95823
6626,15612,19,121,18,230,369,0,1,0,3.350641257,3.350666709,3.794827586,3.533967798,3.4865487,3.459849119,95824
6627,24509,11,22,12,250,180,0,1,0,3.421767032,3.422126275,3.770344828,3.211066434,3.2284555,3.379396188,95825
6628,23157,5,87,28,240,229,1,0,0,3.775304404,3.775303,3.677931034,3.805983667,3.781356,3.606524244,95826
6629,2065,12,24,12,180,138,0,1,0,3.391596256,3.39196143,3.627931034,3.254084778,3.175265,3.185404147,95827
6630,24227,4,7,22,230,781,1,0,1,3.388485192,3.389340402,3.358275862,3.479252669,3.3025322,3.210123821,95828
6631,13910,16,34,22,270,462,1,1,0,4.054812388,4.054228008,3.343103448,3.759939668,3.7884011,3.801035971,95829
6632,16146,32,133,44,330,714,1,0,0,3.549302686,3.548482073,3.326896552,3.555092308,3.789288,3.550805024,95830
6633,7184,8,67,14,280,628,1,1,0,4.086750971,4.08656575,3.909310345,4.092663438,4.0757627,4.108593091,95831
6634,18079,19,44,11,230,369,1,1,0,4.025486407,4.025478478,3.36862069,4.087730627,3.8884583,3.928258856,95832
6635,5475,19,44,42,230,369,1,0,1,3.402469641,3.402306325,3.544137931,3.392556391,3.4334087,3.419719868,95833
6636,16716,5,56,26,240,229,0,0,0,3.05797103,3.058505753,3.69862069,2.874888623,3.1053317,3.054461761,95834
